"Sample","Exponent","Workers","Seconds","Hash","NttCount","SegmentPairs","ForwardLocalL1","ForwardLocalL2","ForwardLocalL3","ForwardGlobalCached","ForwardGlobalUncached","ForwardGlobalTwiddlePreparation","ForwardLocalTwiddlePreparation","InverseLocalL1","InverseL1Packed816","InverseL1GenericStagePair","InverseL1Radix4Tail","InverseLocalL2","InverseLocalL3","InverseGlobalCached","InverseGlobalUncached","InverseFinalPrefix","Pointwise","Crt","Carry"
"small-inverse-l2-1000000-2","1000000","24","0.2994261","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.030415","0.0113314","0.0040257","0.0501385","0.0160017","0.023611","3.76E-05","0.0348083","0.0057596","0.0150455","0.0031185","0.0083324","0.0063944","0.0428303","0","0.0096273","0.0088189","0.0072504","0.0070096"
"small-inverse-l2-1000000-3","1000000","24","0.3060169","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0323402","0.013603","0.0059312","0.0534545","0.0140028","0.0189409","5.73E-05","0.0362692","0.0054613","0.0164568","0.0028179","0.0081458","0.0065635","0.0437395","0","0.0102275","0.0102678","0.0077783","0.0070114"
"small-inverse-l2-1000000-4","1000000","24","0.2903569","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0274607","0.0110112","0.0039385","0.0498207","0.0149018","0.0222248","6.7E-05","0.0335252","0.0058372","0.0147342","0.0029017","0.00797","0.0072107","0.0396074","0","0.0082897","0.0095707","0.0079793","0.00708"
"small-inverse-l2-1000000-5","1000000","24","0.3169074","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0298586","0.0119078","0.0040969","0.0567058","0.0170743","0.0207173","6.95E-05","0.0339053","0.0057345","0.0140861","0.0028509","0.0075927","0.0064687","0.0448876","0","0.0107694","0.0103251","0.0087268","0.0074292"
"small-inverse-l2-1000000-6","1000000","24","0.3184552","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0293667","0.0119426","0.0042051","0.0579479","0.0155957","0.0221318","5.07E-05","0.0363344","0.0059156","0.0163108","0.0030742","0.0085004","0.0077163","0.0430503","0","0.0105299","0.0094917","0.0077645","0.007651"
"small-inverse-l2-1000000-7","1000000","24","0.2805091","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0263092","0.0109249","0.0045184","0.0487429","0.0151721","0.0187745","4.83E-05","0.032833","0.0053818","0.014917","0.0026484","0.0073019","0.0069559","0.0393424","0","0.0093467","0.0081904","0.0068551","0.0067437"
"small-inverse-l2-10000000-1","10000000","24","1.8207515","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1152287","0.0628422","0.0370899","0.2102019","0.1870106","0.0167517","7.25E-05","0.1094188","0.0217433","0.0533387","0.0232683","0.0344466","0.0577217","0.1424708","0.09699","0.050696","0.0532027","0.048693","0.1936972"
"small-inverse-l2-10000000-2","10000000","24","1.8434395","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1206612","0.0622291","0.0536298","0.2002364","0.1895772","0.0125504","0.0001053","0.1062418","0.0185798","0.0426207","0.0331519","0.0314421","0.0613968","0.1478916","0.1018409","0.0494141","0.0581136","0.0539343","0.1923803"
"small-inverse-l2-10000000-3","10000000","24","1.8332003","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1085581","0.0581585","0.0368959","0.2169996","0.1872972","0.0149231","7.4E-05","0.1007458","0.0180384","0.0448205","0.0265423","0.0339041","0.0539743","0.1413027","0.1021912","0.0517069","0.0608549","0.0499526","0.1895571"
"small-inverse-l2-10000000-4","10000000","24","1.8508818","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1072517","0.0542069","0.0385324","0.2059176","0.1980617","0.0180596","9.83E-05","0.1086572","0.0179448","0.0596915","0.0191934","0.0506952","0.0676129","0.1502825","0.1058668","0.0523961","0.0598686","0.0532296","0.17576"
"small-inverse-l2-10000000-5","10000000","24","1.8250022","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1101684","0.0555646","0.0348835","0.1987918","0.1941872","0.0147774","6.79E-05","0.1019862","0.0159278","0.03914","0.0369384","0.0340662","0.0624227","0.1498744","0.1037768","0.0503073","0.0563508","0.0554374","0.1801778"
"small-inverse-l2-10000000-6","10000000","24","1.865139","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1261412","0.0611581","0.0449272","0.202054","0.1860406","0.0164718","0.0001137","0.1119713","0.0212912","0.0525667","0.0258174","0.0352515","0.0585006","0.1469823","0.1028064","0.0509348","0.0581011","0.0572716","0.1834777"
"small-inverse-l2-10000000-7","10000000","24","1.7508688","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1133283","0.0512993","0.0313947","0.2004391","0.1771806","0.0121713","9.45E-05","0.1009585","0.0276905","0.0438568","0.0180481","0.0408967","0.0561056","0.1390974","0.0957166","0.0481078","0.0531925","0.0472222","0.171333"
"small-none-1000000-1","1000000","24","0.3009672","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0283552","0.0105824","0.0033228","0.0528082","0.0165564","0.0225078","3.59E-05","0.034382","0.0058238","0.014888","0.0026941","0.0178983","0.0013008","0.0432113","0","0.0091617","0.0089817","0.0076732","0.0070087"
"small-none-1000000-2","1000000","24","0.3206255","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0302599","0.0125999","0.0049235","0.054814","0.0166884","0.0206632","4.33E-05","0.0375476","0.0073325","0.0164001","0.0028819","0.020875","0.0015746","0.0422685","0","0.009946","0.0104085","0.008364","0.0079587"
"small-none-1000000-3","1000000","24","0.3012584","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0289569","0.0115842","0.0058922","0.0519726","0.015475","0.019694","7.37E-05","0.0329049","0.0050853","0.0150946","0.0026644","0.0157569","0.0016929","0.0425305","0","0.0106658","0.0098337","0.0076356","0.0080674"
"small-none-1000000-4","1000000","24","0.2923009","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0282007","0.0111402","0.0039973","0.0506013","0.0156604","0.0210138","3.57E-05","0.0315828","0.0054603","0.0140614","0.0024574","0.0165362","0.001448","0.0390714","0","0.008801","0.0087058","0.006817","0.0063387"
"small-none-1000000-5","1000000","24","0.323177","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0300138","0.0122399","0.0054227","0.0565833","0.0159117","0.0252064","5.73E-05","0.0359471","0.0054731","0.0151626","0.0028042","0.0167187","0.0018345","0.0470469","0","0.0101989","0.0097316","0.0082102","0.0079916"
"small-none-1000000-6","1000000","24","0.3090262","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0309776","0.0114","0.0049135","0.0541195","0.0158913","0.019735","6.51E-05","0.0351464","0.0057197","0.0152264","0.002787","0.0174704","0.001451","0.040451","0","0.0099472","0.0089772","0.0075711","0.0077976"
"small-none-1000000-7","1000000","24","0.3004049","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0280383","0.0114044","0.004826","0.0513957","0.0140859","0.0182792","6.6E-05","0.0332881","0.0051295","0.0150966","0.0026005","0.0172582","0.0016561","0.0424343","0","0.008926","0.0094499","0.0080229","0.0075874"
"small-none-10000000-1","10000000","24","1.8792868","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1141632","0.057287","0.0438995","0.2145333","0.1909084","0.0163552","8.87E-05","0.1007429","0.0231035","0.0484635","0.0173873","0.0663166","0.0529575","0.1486227","0.10129","0.049711","0.0611419","0.0553979","0.1787346"
"small-none-10000000-2","10000000","24","1.8314191","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.0986701","0.0557638","0.0360103","0.2079888","0.1805734","0.0177665","9.58E-05","0.1107422","0.0146685","0.0661144","0.019205","0.0648246","0.0524848","0.1385144","0.0980747","0.0496058","0.0560825","0.0497903","0.208631"
"small-none-10000000-3","10000000","24","1.9750576","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.123225","0.0760234","0.0510598","0.2200907","0.1943552","0.0149382","7.49E-05","0.1144445","0.0223964","0.0500961","0.0313794","0.0627764","0.052546","0.1486966","0.1080512","0.0504023","0.0567038","0.0582291","0.2053865"
"small-none-10000000-4","10000000","24","1.8179052","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1035505","0.0634101","0.0495191","0.1978076","0.1729532","0.0147252","7.31E-05","0.1016958","0.0198962","0.0412477","0.0295552","0.0679555","0.050625","0.1444072","0.0990183","0.0505991","0.0541331","0.048754","0.1731653"
"small-none-10000000-5","10000000","24","1.7919223","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.110044","0.0615533","0.0332376","0.1950314","0.1832836","0.0167034","0.0001239","0.0983183","0.0174971","0.0533336","0.0159247","0.0644777","0.0369051","0.1362356","0.0960186","0.0482073","0.0563486","0.0500149","0.2031053"
"small-none-10000000-6","10000000","24","1.8639153","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1052764","0.0690751","0.0364813","0.2047481","0.1836453","0.0130506","9.67E-05","0.1006996","0.0167145","0.0439106","0.0290409","0.0565403","0.0482053","0.1419279","0.1016912","0.0498952","0.0588054","0.0480868","0.1946554"
"small-none-10000000-7","10000000","24","1.9267219","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1173314","0.0627373","0.0439871","0.2175253","0.1802587","0.0141503","6.51E-05","0.1073203","0.0167036","0.0452496","0.0325138","0.0621532","0.0638317","0.1535902","0.1052755","0.0523955","0.0566932","0.0529126","0.2299789"
"small-packed-1000000-1","1000000","24","0.3502018","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.030151","0.0132153","0.0052669","0.0603313","0.0190569","0.0241493","8.27E-05","0.0374748","0.004633","0.0158483","0.0034055","0.0221696","0.0015278","0.0491528","0","0.0113115","0.0114551","0.0081504","0.0078676"
"small-packed-1000000-2","1000000","24","0.2861901","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0245288","0.0116814","0.0049829","0.0518406","0.014204","0.0203109","3.67E-05","0.032427","0.0037791","0.0143834","0.0033467","0.0148102","0.001294","0.0424044","0","0.009491","0.0086592","0.0076056","0.0065481"
"small-packed-1000000-3","1000000","24","0.2998522","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0235307","0.0113385","0.0051811","0.0543653","0.0136678","0.0237746","3.88E-05","0.0314585","0.0045024","0.0139029","0.0029026","0.0187739","0.001691","0.0449521","0","0.0088278","0.0097912","0.0074377","0.0071914"
"small-packed-1000000-4","1000000","24","0.2981503","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0222018","0.0115286","0.0057942","0.0546411","0.0151549","0.0207993","8.07E-05","0.0316783","0.0043541","0.0146242","0.0028608","0.0183176","0.00126","0.0409934","0","0.009968","0.00932","0.0078498","0.0077226"
"small-packed-1000000-5","1000000","24","0.2938208","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0228846","0.0118157","0.0050666","0.052733","0.0156468","0.0202216","4.02E-05","0.0320978","0.0047071","0.0145446","0.0027231","0.0166191","0.0013721","0.0411639","0","0.0090735","0.009629","0.0077795","0.0069724"
"small-packed-1000000-6","1000000","24","0.2792238","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0228218","0.0104809","0.0039564","0.0471746","0.0150576","0.0212321","7.49E-05","0.0318033","0.0043092","0.014215","0.0026486","0.0168969","0.0016753","0.0402956","0","0.0091952","0.008345","0.0068784","0.0064701"
"small-packed-1000000-7","1000000","24","0.2988393","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0242867","0.0123029","0.005036","0.0534136","0.0147494","0.022445","7.48E-05","0.0315019","0.0040913","0.0139738","0.0028489","0.0161256","0.0015818","0.0408066","0","0.0095739","0.0091835","0.0079203","0.0076451"
"small-packed-10000000-1","10000000","24","1.7768319","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1048507","0.0509452","0.0340992","0.1968322","0.1808633","0.0176506","9.41E-05","0.0963387","0.0134696","0.0540828","0.0168336","0.0600832","0.0392741","0.1368181","0.097186","0.0485032","0.0571371","0.0435955","0.2041867"
"small-packed-10000000-2","10000000","24","1.8682056","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.108557","0.0643251","0.0387042","0.2049143","0.1754129","0.0217019","0.000109","0.0981833","0.014006","0.0407791","0.0307692","0.0679413","0.0544093","0.1400075","0.0974948","0.0497763","0.0561412","0.0467241","0.189617"
"small-packed-10000000-3","10000000","24","1.792349","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1184931","0.0648291","0.0545799","0.2060092","0.1742115","0.0118371","6.63E-05","0.0987147","0.0133428","0.0535354","0.021631","0.0690363","0.0445941","0.1403343","0.0952366","0.0471876","0.0563129","0.0454793","0.1809167"
"small-packed-10000000-4","10000000","24","1.7963397","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1063787","0.0534839","0.0356116","0.1964789","0.1854034","0.0161642","8.9E-05","0.1001322","0.0146035","0.0426726","0.0313468","0.0642545","0.0433001","0.1357181","0.095986","0.0479955","0.0538253","0.0460801","0.1950519"
"small-packed-10000000-5","10000000","24","1.8436275","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1095715","0.057173","0.0371559","0.2016946","0.1723287","0.0174419","7.6E-05","0.1041695","0.0131391","0.059778","0.0198322","0.0616347","0.0438816","0.142483","0.1026463","0.0509213","0.058201","0.0487417","0.2121476"
"small-packed-10000000-6","10000000","24","1.7658717","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.101998","0.0585189","0.0298854","0.1947757","0.180143","0.0141272","8.72E-05","0.0915051","0.0151164","0.042174","0.0220489","0.0649144","0.0417987","0.1361289","0.0966166","0.0468986","0.0536573","0.0446294","0.2053863"
"small-packed-10000000-7","10000000","24","1.8524037","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1087648","0.0592017","0.0447051","0.2016821","0.1816824","0.0139348","7.27E-05","0.0969523","0.0238749","0.0415841","0.0198668","0.0689802","0.0511745","0.1467353","0.1036263","0.0493571","0.0565674","0.0512175","0.1868488"
